subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url
link removed,E100000000030,E100000000032,Verbund,Wiener Stadtwerke,,,,,https://www.verbund.com/en-at/imprint
link removed,E100000000054,E100001014862,Golar LNG,Cobas Asset Management SGIIC,5.18,,,,https://ml-eu.globenewswire.com/Resource/Download/11c01a68-fb37-4c56-a4fd-2972135b0a0b
link removed,E100000000067,E100001000285,Eneva,Eneva Fundo de Investimento Financeiro em Acoes Responsabilidade,16.18,,,,"https://ri.eneva.com.br/en/corporate-governance/shareholding-governance-and-corporate-structure/,https://www.b3.com.br/en_us/products-and-services/trading/equities/listed-companies.htm"
link removed,E100000000111,E100002000008,Emera,FIL,5.39,,,,https://www.sec.gov/Archives/edgar/data/318989/000031898924000086/filing.txt
link removed,E100000000134,E100000123261,Stelco Holdings,natural person(s),15.73,,,,
link removed,E100000000134,E100001015587,Stelco Holdings,small shareholder(s),,,,,https://www.marketscreener.com/quote/stock/STELCO-HOLDINGS-INC-38953333/company/
link removed,E100000000134,E100001016240,Stelco Holdings,Fairfax Financial Holdings,23.57,,,,https://www.marketscreener.com/quote/stock/STELCO-HOLDINGS-INC-38953333/company/
link removed,E100000000135,E100001015800,Suncor Energy,Royal Trust Corporation of Canada,5.13,,,,https://www.marketscreener.com/quote/stock/SUNCOR-ENERGY-INC-1411810/company/
link removed,E100000000136,E100001010707,TC Energy,Capital Research and Management,14.34,,,,https://www.marketscreener.com/quote/stock/TC-ENERGY-CORPORATION-58195481/company/
link removed,E100000000136,E100002001490,TC Energy,BMO Bank NA,5.34,,,,https://www.marketscreener.com/quote/stock/TC-ENERGY-CORPORATION-58195481/company/
link removed,E100000000340,E100001000392,LEAG Holding,PPF Investments,50,,,,https://www.epholding.cz/en/business-areas/
link removed,E100000000340,E100001001103,LEAG Holding,EPPE Germany,50,,,,https://www.epholding.cz/wp-content/uploads/2022_eph_single_consol_annual_report_eng_signed_final.pdf
link removed,E100000000382,E100001000901,ENGIE,The Capital Group Companies,6.37,,,,https://www.engie.com/en/shareholders/engie-share/shareholder-structure
