case,subtype,subject_id,party_id,subject_name,party_name,share_mar2025,share_aug2026,delta,newest_update,source_url,verdict,evidence_url,note
1,link removed,E100001010596,E100001015644,State Street,Dodge & Cox,6.6,,,,https://www.sec.gov/Archives/edgar/data/200217/000119312524033477/d718433dsc13ga.htm,REAL BUT MISDATED,https://www.secform4.com/13dg-history/200217-4.html,"13G filed 2024-11-13, transaction 2024-09-30: Dodge & Cox cut State Street ~6.9% to 3.200%, -10,959,082 shares, -53.68%. Real, but FIVE MONTHS BEFORE the Mar 2025 release which still showed 6.6%. Also a disclosure-threshold artefact: below the 5% 13G bar the holding leaves the data."
2,link removed,E100000120192,E100000120242,CIHC Pak Power,China Communication Construction Group,75.5,,,,,NO EVENT,https://www.gem.wiki/Gwadar_power_station,"GEM wiki edited 2026-08-10 still shows CIHC Pak Power owned via CCCC. Mar 2025 had TWO observed links, CCCC 75.5% and Tianjin 24.5%. Aug 2026 has ONE, CCCC Industrial Investment Holding 100% flagged imputed. New parent is an orphan with 0 owners. China Communication Construction Group appears nowhere in Aug 2026. Tianjin's 24.5% erased. Observed values replaced by 100/1."
3,link removed,E100001013654,E100001013279,PT Papua Inti Energi,PT Atlas Resources,100,,,,https://www.atlas-coal.co.id/media/report/AR%20ATLAS%202022.pdf,NO EVENT,https://www.gem.wiki/Papua_Inti_Energi_Coal_Mine,"Intermediate insertion, not divestment. Mar 2025 PIE <- Atlas 100% direct. Aug 2026 PIE <- PT Optima Persada Energy 99.8% known value, asset chain Atlas -> Optima Persada -> PIE -> mine. ATLAS STILL ULTIMATE PARENT. UNRESOLVED: Atlas AR 2024 shows PIE 100.00 in 2023 and '-' in 2024, which reads as disposal. If so GEM's chain is stale the other way. Flagged, not resolved."
4,link removed,E100001015295,E100001014605,Kinder Morgan Louisiana Pipeline Holding,Kinder Morgan Energy Partners,,,,,http://edgar.secdatabase.com/1048/110465923110594/filing-main.htm,NO EVENT,https://fintel.io/doc/sec-kinder-morgan-inc-1506307-ex211-2023-february-08-19396-4225,"Chain SHORTENED, mirror of cases 2 and 3. Mar 2025: KM Inc -> KM Energy Partners LP [100%] -> KM Louisiana Pipeline Holding -> pipeline. Aug 2026: KM Inc -> KM Louisiana Pipeline Holding -> pipeline. KMEP removed as intermediate. KINDER MORGAN INC STILL ULTIMATE PARENT. Likely a correction of decade-stale structure, KMEP folded into KM Inc in 2014. Carlo confirmed via SEC Ex 21.1."
5,link removed,E100001000396,E100001000520,Coal India,Life Insurance Corporation of India,11,,,,https://d3u7ubx0okog7j.cloudfront.net/documents/CIL_English_2022-23.pdf,NO EVENT,https://www.tickertape.in/stocks/collections/life-insurance-corporation-of-india-portfolio,LIC still holds 11.58% of Coal India in 2026. GEM DELETED a relationship that demonstrably still exists. Strong kind: confirmed contradiction.
6,link removed,E100000002665,E100000000076,Central Energetica Palmeiras,Hidrotérmica,21.7,,,,"http://energiaeambiente.org.br/wp-content/uploads/2022/07/IEMA_inventariotermeletricas_2022.pdf,http://energiaeambiente.org.br/wp-content/uploads/2022/12/termeletricas_IEMA_2021.pdf",NO EVENT,https://www.ht-hidrotermica.com.br/termeletricas/,"STRONG kind: the owner's own website confirms the relationship still exists. Hidrotermica S.A. site printed 2026-08-26 lists UTE CEPASA, Municipio de Palmeiras de Goias GO, 175.56 MW diesel, operating since Jan 2011, authorisation to SEPTEMBER 2042, as one of its three thermal plants totalling 430 MW. CEPASA is Central Energetica Palmeiras S.A. WORSE THAN A SINGLE DELETION: Mar 2025 had TWO owners, Bolognesi Energia 78.3% and Hidrotermica 21.7%. Aug 2026 V1 and V2 both have ZERO owners for this entity. GEM deleted the entire ownership record, leaving the asset with no recorded owner at all. Hidrotermica still owns Termeletrica Pernambuco III in GEM, which also matches its website, so the company was not dropped, only this asset's ownership. Corroboration that the 78.3/21.7 split was real: Hidrotermica's own ethics-channel link uses CustomerID=bolognesienergia, placing it in the Bolognesi group."
7,link removed,E100000003037,E100000001216,Footprint Power Salem Harbor Development,Footprint Power SH DevCo GP,100,,,,"https://www.footprintpower.com/,https://search.gleif.org/#/record/549300MWUZ3FRGRL2X30",REAL BUT MISDATED,https://www.cci.com/press-releases/news/castleton-commodities-international-llc-acquires-majority-stake-in-new-salem-harbor-power-plant/,"CCI press release dated 24 April 2023: a CCI subsidiary acquired a MAJORITY stake in the 674 MW New Salem Harbor CCGT. Footprint Power Salem Harbor Development LP had filed Chapter 11 on 23 March 2022. Same GEM entity ID E100000003037, renamed Footprint Power Salem Harbor Development -> Salem Harbor Power Development and re-parented, so this is a re-parenting, not a deletion. GEM carried the stale Footprint record through TWELVE consecutive releases (Mar 2025 to May 2026 V2) and first shows CCI in July 2026 V1, newest_update 2026-06-26. Lag from transaction to record: 1,159 days, 3 years 2 months. Second defect: CCI says MAJORITY, GEM records 100 pct. As of May 2026 CCI was marketing a 2.2 GW portfolio including NSH asset by asset, so the 100 pct may not survive either."
8,link removed,E100000003770,E100000000813,PacificLight Power,Manila Electric,,,,,https://pacificlight.com.sg/about-us/who-we-are,NO EVENT,internal to GEM: August 2026 chain is PacificLight Power <- FPM Power Holdings 100 <- Meralco Powergen 44.3 <- Manila Electric 100,"Manila Electric is STILL an ancestor at depth 2. GEM inserted two intermediates, FPM Power Holdings (the First Pacific / Meralco JV) and Meralco Powergen, between PacificLight and its two previously recorded ultimate parents. Nothing sold. Same restructuring pattern as cases 3, 4 and 9. Strong NO EVENT, settled from GEM internal data, no external source needed."
9,link removed,E100000003042,E100000000786,Foundation Power Company (Daharki),Fauji Foundation,81,,,,"https://www.adb.org/sites/default/files/project-document/78757/41903-014-pak-xarr.pdf,http://www.fpcdl.org.pk/About_Us.html,https://fccl.com.pk/en/fauji-foundation/",NO EVENT,internal to GEM: August 2026 chain is Foundation Power (Daharki) <- Daharki Power Holdings 100 <- Fauji Foundation 100 <- Ministry of Defense (Pakistan) 100,"Fauji Foundation is STILL an ancestor at depth 1. GEM inserted Daharki Power Holdings between them. Nothing sold. SECOND DEFECT worth recording separately: the Asian Development Bank 19 pct equity stake recorded in March 2025, sourced from ADB own project document, was deleted at the same time and does not reappear anywhere in the chain. That is a real minority holding removed, the case 5 pattern."
10,link removed,E100000003312,E100000000965,Initec Energia,Actividades de Construcción y Servicios,100,,,,https://search.gleif.org/#/record/95980020140005558665,REAL BUT MISDATED,https://www.vinci.com/vinci.nsf/en/press-releases/pages/20211231-0830.htm,"VINCI completed the acquisition of ACS energy business Cobra IS on 31 DECEMBER 2021, agreement signed 1 April 2021, 4.9bn EUR. Initec Energia is an ACS industrial-division company tied to Cobra and passed to VINCI in that perimeter. GEM August 2026 chain confirms: Initec Energia <- Cobra Servicios, Comunicaciones y Energia 100 <- Vinci 100. ACS is no longer an ancestor at any depth. GEM carried ACS as owner through EVERY release from March 2025 to July 2026 and only switched in August 2026 V1. Lag about 1,674 days, four years seven months. LONGEST LAG MEASURED IN THE SAMPLE."
